0.9799997, -0.003050534, 0.007668869, -0.009607792, -0.002405186, 0.0008482777, -0.002046477, 0, 0, 0
0.9999996, -0.003101211, 0.007641578, -0.009648323, -0.002593895, 0.003329698, -0.001999269, 0, 0, 0
1.02, -0.003156952, 0.007613657, -0.009687901, -0.002557669, 0.005975238, -0.001964036, 0, 0, 0
1.04, -0.003217994, 0.007587244, -0.009727478, -0.002299789, 0.008702296, -0.001927983, 0, 0, 0
1.06, -0.003284023, 0.007563548, -0.009770393, -0.001831544, 0.01137989, -0.001896866, 0, 0, 0
1.08, -0.00335486, 0.007543003, -0.009814739, -0.001224086, 0.01393992, -0.001830781, 0, 0, 0
1.1, -0.003430173, 0.007525523, -0.009858608, -0.000555017, 0.01624445, -0.001756264, 0, 0, 0
1.12, -0.003509818, 0.007510649, -0.009902, 7.093092E-05, 0.01817843, -0.001720167, 0, 0, 0
1.14, -0.003593608, 0.007497667, -0.009942532, 0.0005574287, 0.01962208, -0.001740572, 0, 0, 0
1.16, -0.003681123, 0.007485576, -0.009979725, 0.0008326848, 0.02046305, -0.001810089, 0, 0, 0
1.18, -0.003772042, 0.007473182, -0.01001215, 0.0008208849, 0.02064664, -0.001960647, 0, 0, 0
1.2, -0.003865641, 0.007458787, -0.01004028, 0.000502672, 0.02009051, -0.002136322, 0, 0, 0
1.22, -0.003961159, 0.007440495, -0.01006603, -0.0001178053, 0.01882166, -0.002340043, 0, 0, 0
1.24, -0.004057553, 0.007416232, -0.01009083, -0.000971647, 0.01691551, -0.002483364, 0, 0, 0
1.26, -0.00415366, 0.007384119, -0.01011992, -0.001956743, 0.01453106, -0.00256422, 0, 0, 0
1.279999, -0.004247163, 0.007341503, -0.01015615, -0.002895773, 0.01179172, -0.00271003, 0, 0, 0
1.3, -0.004335938, 0.007287308, -0.01020288, -0.003673927, 0.00891372, -0.002841148, 0, 0, 0
1.32, -0.004418414, 0.007223302, -0.01025677, -0.004204959, 0.006136398, -0.002819917, 0, 0, 0
1.34, -0.00449253, 0.007151042, -0.01031446, -0.004367212, 0.003504136, -0.002705503, 0, 0, 0
1.36, -0.004555583, 0.007071736, -0.01037788, -0.004135247, 0.0009389524, -0.002384463, 0, 0, 0
1.38, -0.00460538, 0.006980345, -0.01045275, -0.003438699, -0.001732581, -0.002100225, 0, 0, 0
1.399999, -0.004640235, 0.006874447, -0.01054049, -0.002244188, -0.004257882, -0.001806531, 0, 0, 0
1.419999, -0.004658614, 0.00675073, -0.01064157, -0.0005491143, -0.006593154, -0.001559699, 0, 0, 0
1.439999, -0.004658699, 0.006610361, -0.01075983, 0.001675769, -0.008496396, -0.0009526491, 0, 0, 0
1.459999, -0.004639911, 0.006451548, -0.01089954, 0.004346958, -0.01001621, -0.0001852001, 0, 0, 0
1.479999, -0.004602141, 0.006271145, -0.01106119, 0.007356726, -0.01115664, 0.000502489, 0, 0, 0
1.5, -0.004545719, 0.006065224, -0.01124287, 0.01060173, -0.01196052, 0.001260755, 0, 0, 0
1.52, -0.004471583, 0.005830482, -0.01143837, 0.0139242, -0.01244122, 0.001977625, 0, 0, 0
1.539999, -0.004380617, 0.005566428, -0.01164198, 0.01711697, -0.01261131, 0.002093152, 0, 0, 0
1.559999, -0.004272412, 0.005275619, -0.01185274, 0.02026766, -0.01238448, 0.00229044, 0, 0, 0
1.579999, -0.004147072, 0.004960555, -0.01206589, 0.02313902, -0.01190557, 0.002127552, 0, 0, 0
1.599999, -0.004004693, 0.004622551, -0.01227522, 0.02567886, -0.01133516, 0.001882248, 0, 0, 0
1.619999, -0.003845295, 0.004261514, -0.01247501, 0.02778761, -0.01084534, 0.001666702, 0, 0, 0
1.639999, -0.003670204, 0.003879297, -0.01265764, 0.02935045, -0.01042165, 0.001532503, 0, 0, 0
1.659999, -0.003480316, 0.003481877, -0.01282358, 0.03034674, -0.009928285, 0.00125789, 0, 0, 0
1.679999, -0.003275816, 0.003075591, -0.01297283, 0.03082468, -0.009401364, 0.0007196711, 0, 0, 0
1.699999, -0.003057399, 0.002664781, -0.01310682, 0.03082352, -0.008947584, 0.0001229487, 0, 0, 0
1.719999, -0.002825825, 0.002253092, -0.0132246, 0.03039779, -0.008595603, -0.0004363504, 0, 0, 0
1.739999, -0.002582113, 0.00184376, -0.01332569, 0.02950536, -0.008435372, -0.001008318, 0, 0, 0
1.759999, -0.0023281, 0.001440499, -0.01341009, 0.02831675, -0.008319767, -0.001401662, 0, 0, 0
1.779999, -0.002066405, 0.001046662, -0.01348019, 0.02686324, -0.008226185, -0.001639143, 0, 0, 0
1.799999, -0.001800293, 0.0006635875, -0.01353645, 0.02509309, -0.00831681, -0.001861957, 0, 0, 0
1.819999, -0.001532361, 0.0002918601, -0.01358318, 0.02322707, -0.008488412, -0.002008602, 0, 0, 0
1.839999, -0.001264485, -6.835008E-05, -0.01362514, 0.02133205, -0.008755732, -0.002148289, 0, 0, 0
1.859999, -0.0009985173, -0.0004153911, -0.01366186, 0.01947999, -0.008986002, -0.002176523, 0, 0, 0
1.879999, -0.0007361124, -0.0007464924, -0.01369429, 0.01773043, -0.009076284, -0.002102072, 0, 0, 0
1.899999, -0.0004790183, -0.001059937, -0.01372433, 0.0160983, -0.009062633, -0.001973777, 0, 0, 0
1.919999, -0.0002288698, -0.001353791, -0.01375246, 0.01456169, -0.009058315, -0.001797635, 0, 0, 0
1.939999, 1.291336E-05, -0.001629786, -0.01377964, 0.01324523, -0.008922238, -0.001652103, 0, 0, 0
1.959999, 0.0002452471, -0.001889752, -0.01380777, 0.01207737, -0.008851144, -0.001559965, 0, 0, 0
1.979999, 0.000467325, -0.002134331, -0.01383734, 0.01105695, -0.008672265, -0.001496724, 0, 0, 0
1.999999, 0.0006786833, -0.002363879, -0.01386929, 0.0101894, -0.008552914, -0.001465991, 0, 0, 0
2.019999, 0.000879135, -0.002578799, -0.01390409, 0.009434082, -0.008291792, -0.001455109, 0, 0, 0
2.039999, 0.001068748, -0.002777795, -0.01394129, 0.008754401, -0.007842597, -0.001454798, 0, 0, 0
2.059999, 0.001247793, -0.002960851, -0.01398039, 0.008128742, -0.007296417, -0.001465835, 0, 0, 0
2.079999, 0.001416723, -0.003128109, -0.0140214, 0.007541835, -0.006677126, -0.001487083, 0, 0, 0
2.099999, 0.00157616, -0.003279159, -0.01406288, 0.006986918, -0.005972291, -0.001522468, 0, 0, 0
2.119999, 0.001726846, -0.003413352, -0.01410437, 0.006456881, -0.005175558, -0.001565874, 0, 0, 0
2.139999, 0.00186958, -0.003530074, -0.0141449, 0.005936647, -0.004282768, -0.001608613, 0, 0, 0
2.159999, 0.00200522, -0.003628047, -0.01418161, 0.005443787, -0.003285699, -0.001621359, 0, 0, 0
2.179999, 0.002134337, -0.003707041, -0.01421404, 0.004959485, -0.00223398, -0.001564885, 0, 0, 0
2.199999, 0.002257587, -0.003775298, -0.01424217, 0.004473132, -0.001528774, -0.001543515, 0, 0, 0
2.219999, 0.002379954, -0.003833567, -0.01426125, 0.004239017, -0.0008349607, -0.001257037, 0, 0, 0
2.239999, 0.00250282, -0.003889367, -0.01427841, 0.004061178, -0.0004664781, -0.001285494, 0, 0, 0
2.259999, 0.002626687, -0.003945675, -0.01429272, 0.003900321, -0.0001987971, -0.00130302, 0, 0, 0
2.279999, 0.002751853, -0.004004736, -0.01430464, 0.003738249, 1.858268E-05, -0.001228933, 0, 0, 0
2.299999, 0.00287977, -0.0040666, -0.0143137, 0.003624114, 0.0003090538, -0.001087605, 0, 0, 0
2.319999, 0.003010867, -0.004130754, -0.0143199, 0.003546532, 0.0006576444, -0.0009163006, 0, 0, 0
2.339999, 0.003145258, -0.00419642, -0.01432467, 0.003481375, 0.001087916, -0.0007327407, 0, 0, 0
2.359999, 0.003282891, -0.004262608, -0.014328, 0.003440669, 0.001582943, -0.0005685457, 0, 0, 0
2.379999, 0.003423395, -0.004328512, -0.01433134, 0.003397503, 0.002143426, -0.0004201988, 0, 0, 0
2.399999, 0.003566321, -0.004393285, -0.01433372, 0.003357508, 0.002750851, -0.0002949726, 0, 0, 0
2.419999, 0.003711998, -0.004456047, -0.01433754, 0.003357909, 0.003395757, -0.0001521135, 0, 0, 0
2.439999, 0.003860758, -0.004515843, -0.01434088, 0.003389759, 0.004075767, 2.122743E-05, 0, 0, 0
2.459999, 0.004012791, -0.004571556, -0.01434469, 0.003455163, 0.004759723, 0.0002074815, 0, 0, 0
2.479999, 0.004168185, -0.004622045, -0.01434755, 0.003553468, 0.005412311, 0.0004011773, 0, 0, 0
2.499999, 0.004326961, -0.004666142, -0.01435089, 0.003651349, 0.006056543, 0.0006151961, 0, 0, 0
2.519999, 0.004489111, -0.004702491, -0.01435423, 0.003757651, 0.006651523, 0.0008387837, 0, 0, 0
2.539999, 0.004654612, -0.004729652, -0.01435661, 0.003886635, 0.007148507, 0.001046312, 0, 0, 0
2.559999, 0.004823424, -0.004746308, -0.014359, 0.004014524, 0.007561423, 0.00125049, 0, 0, 0
2.579999, 0.004995503, -0.004751132, -0.01435995, 0.004138742, 0.00787726, 0.001448571, 0, 0, 0
2.599999, 0.005170791, -0.00474289, -0.0143609, 0.004296314, 0.008039171, 0.00159465, 0, 0, 0
2.619999, 0.005349227, -0.00472083, -0.0143609, 0.004438819, 0.00811144, 0.001736465, 0, 0, 0
2.639999, 0.005530759, -0.004684198, -0.01435995, 0.004555431, 0.008103727, 0.001887614, 0, 0, 0
2.659999, 0.005715351, -0.004632128, -0.014359, 0.004670593, 0.007998856, 0.002020126, 0, 0, 0
2.679999, 0.00590296, -0.00456393, -0.01435661, 0.004785498, 0.007810069, 0.002131517, 0, 0, 0
2.699999, 0.006093538, -0.004479057, -0.01435471, 0.004904696, 0.007557431, 0.002214098, 0, 0, 0
2.719999, 0.006287023, -0.004377158, -0.01435232, 0.005034002, 0.007269547, 0.002257281, 0, 0, 0
2.739999, 0.00648337, -0.00425822, -0.01435041, 0.005155807, 0.006957369, 0.002296169, 0, 0, 0
2.759999, 0.006682465, -0.004122211, -0.01434898, 0.005322384, 0.006680354, 0.002254309, 0, 0, 0
2.779999, 0.006884156, -0.003970038, -0.01434708, 0.00553155, 0.006473874, 0.002148502, 0, 0, 0
2.799999, 0.007088331, -0.003803254, -0.01434565, 0.005737, 0.006298895, 0.002066328, 0, 0, 0
2.819999, 0.007294869, -0.003623017, -0.01434517, 0.00596649, 0.006197627, 0.001972332, 0, 0, 0
2.839999, 0.00750365, -0.003430534, -0.01434469, 0.006218392, 0.006175109, 0.001876842, 0, 0, 0
2.859999, 0.007714563, -0.003226927, -0.01434469, 0.006495336, 0.006241474, 0.001781519, 0, 0, 0
2.879999, 0.007927519, -0.003013192, -0.01434469, 0.006793807, 0.006394122, 0.001696074, 0, 0, 0
2.899999, 0.008142451, -0.002790051, -0.01434565, 0.007114892, 0.006642662, 0.001618019, 0, 0, 0
2.919999, 0.008359303, -0.002557958, -0.01434708, 0.007454308, 0.00698749, 0.001551362, 0, 0, 0
2.939999, 0.008578061, -0.002316978, -0.01434946, 0.007794981, 0.007402822, 0.001521821, 0, 0, 0
2.959999, 0.008798709, -0.002066102, -0.01435328, 0.008149152, 0.007960331, 0.001496329, 0, 0, 0
2.979999, 0.009021224, -0.001803418, -0.01435804, 0.008508379, 0.0086929, 0.001474336, 0, 0, 0
2.999999, 0.00924553, -0.001525343, -0.01436377, 0.008866228, 0.009681132, 0.001442344, 0, 0, 0
3.019999, 0.009471161, -0.001228995, -0.01437283, 0.009197907, 0.01088381, 0.001293007, 0, 0, 0
3.039999, 0.009697105, -0.0009257449, -0.01438236, 0.009466815, 0.01155166, 0.001197069, 0, 0, 0
3.059999, 0.009923778, -0.0006206217, -0.01439095, 0.009746728, 0.01201211, 0.001155927, 0, 0, 0
3.079999, 0.0101518, -0.0003148013, -0.01439857, 0.01005994, 0.0124921, 0.001082116, 0, 0, 0
3.099999, 0.01038138, -9.762734E-06, -0.0144043, 0.01038395, 0.01297077, 0.0009882406, 0, 0, 0
3.119999, 0.01061261, 0.0002926696, -0.01440954, 0.01067478, 0.01330628, 0.0009475976, 0, 0, 0
3.139999, 0.01084563, 0.0005919742, -0.01441383, 0.01096554, 0.01365366, 0.0008757652, 0, 0, 0
3.159999, 0.01108051, 0.000887115, -0.01441765, 0.01124091, 0.01394958, 0.0007917268, 0, 0, 0
3.179999, 0.01131731, 0.001176735, -0.01442003, 0.01150214, 0.01418121, 0.0006912789, 0, 0, 0
3.199999, 0.01155615, 0.001458406, -0.01442194, 0.01175269, 0.01429011, 0.0005856199, 0, 0, 0
3.219999, 0.01179789, 0.001728339, -0.01442194, 0.01201929, 0.01416542, 0.0005181401, 0, 0, 0
3.239999, 0.01204329, 0.001984357, -0.01442289, 0.01229983, 0.01389404, 0.0003015076, 0, 0, 0
3.259999, 0.01229286, 0.002224492, -0.01442719, 0.01258289, 0.01347846, 1.492293E-05, 0, 0, 0
3.279999, 0.01254696, 0.002448553, -0.01443624, 0.01286413, 0.01301851, -0.0003534686, 0, 0, 0
3.299999, 0.01280585, 0.002658019, -0.0144496, 0.01313849, 0.0125972, -0.0006987179, 0, 0, 0
3.319999, 0.01306964, 0.002854223, -0.01446819, 0.0134008, 0.01222009, -0.001029295, 0, 0, 0
3.339999, 0.01333816, 0.003036409, -0.01449203, 0.01364639, 0.01182079, -0.001392377, 0, 0, 0
3.359999, 0.01361094, 0.003203392, -0.01452255, 0.01385371, 0.01133254, -0.001754741, 0, 0, 0
3.379999, 0.01388735, 0.003355039, -0.01455879, 0.01402165, 0.01088408, -0.002079821, 0, 0, 0
3.399999, 0.01416699, 0.003490651, -0.01460028, 0.0141522, 0.01036598, -0.002360858, 0, 0, 0
3.419999, 0.01444974, 0.003609666, -0.01464748, 0.01426705, 0.009862944, -0.002634517, 0, 0, 0
3.439999, 0.01473542, 0.003711065, -0.01470184, 0.01435786, 0.00930487, -0.002894632, 0, 0, 0
3.459999, 0.0150238, 0.003793921, -0.01476192, 0.01442017, 0.008662842, -0.003141065, 0, 0, 0
3.479999, 0.01531459, 0.003857699, -0.01482964, 0.01445467, 0.007959306, -0.003378956, 0, 0, 0
3.499999, 0.01560746, 0.003902306, -0.01490402, 0.01446154, 0.007196394, -0.003614363, 0, 0, 0
3.519999, 0.01590203, 0.003928431, -0.01498461, 0.01443948, 0.006444742, -0.003857106, 0, 0, 0
3.539999, 0.01619771, 0.00393665, -0.01507282, 0.01438818, 0.005645122, -0.0040993, 0, 0, 0
3.559999, 0.01649361, 0.003928311, -0.01516628, 0.0143054, 0.004763098, -0.004286617, 0, 0, 0
3.579999, 0.01678815, 0.003906846, -0.01526117, 0.01416128, 0.003973127, -0.004277367, 0, 0, 0
3.599999, 0.01708061, 0.003873244, -0.01535511, 0.01402178, 0.003067129, -0.004195747, 0, 0, 0
3.619999, 0.01737049, 0.003827637, -0.01544619, 0.01392181, 0.001972603, -0.004075553, 0, 0, 0
3.639999, 0.01765744, 0.003770159, -0.01553297, 0.01388409, 0.0006983578, -0.00392977, 0, 0, 0
3.659999, 0.01794105, 0.003700746, -0.01561403, 0.0139354, -0.0008131654, -0.003760963, 0, 0, 0
3.679999, 0.01822095, 0.003619499, -0.01568699, 0.01409786, -0.002548869, -0.003576217, 0, 0, 0
3.699999, 0.01849685, 0.003526718, -0.01575136, 0.01438875, -0.004474693, -0.003384149, 0, 0, 0
3.719999, 0.01876844, 0.003422847, -0.0158062, 0.01480455, -0.006511535, -0.003180425, 0, 0, 0
3.739999, 0.01903589, 0.003308647, -0.01585007, 0.01539561, -0.008704762, -0.003010198, 0, 0, 0
3.759999, 0.019299, 0.003184428, -0.01588392, 0.01610675, -0.01096478, -0.002811122, 0, 0, 0
3.779999, 0.01955783, 0.003050829, -0.01590633, 0.01695898, -0.0133004, -0.00261701, 0, 0, 0
3.799999, 0.01981246, 0.00290837, -0.01591682, 0.01792617, -0.01568498, -0.002420648, 0, 0, 0
3.819999, 0.02006299, 0.002757558, -0.01591587, 0.01898736, -0.0181065, -0.002230755, 0, 0, 0
3.839999, 0.02030962, 0.002598839, -0.01590204, 0.0201127, -0.02054973, -0.0020508, 0, 0, 0
3.859999, 0.02055253, 0.002432585, -0.01587629, 0.02126258, -0.02298317, -0.001877864, 0, 0, 0
3.879999, 0.02079195, 0.002259178, -0.01583862, 0.0223839, -0.02534082, -0.001698259, 0, 0, 0
3.899999, 0.02102812, 0.002078997, -0.01578903, 0.02344571, -0.02758257, -0.001513174, 0, 0, 0
3.919999, 0.02126129, 0.001892485, -0.01572895, 0.02441928, -0.02967284, -0.001327803, 0, 0, 0
3.939999, 0.02149171, 0.0017001, -0.01565838, 0.02528622, -0.03159099, -0.001147172, 0, 0, 0
3.959999, 0.02171982, 0.001502149, -0.01557875, 0.02615313, -0.03352509, -0.001044301, 0, 0, 0
3.979999, 0.02194572, 0.001298948, -0.01549053, 0.02680668, -0.03511396, -0.0008361458, 0, 0, 0
3.999999, 0.02216971, 0.00109097, -0.01539564, 0.02741525, -0.03659623, -0.000627119, 0, 0, 0
4.019999, 0.02239203, 0.0008787307, -0.01529455, 0.0279542, -0.03790025, -0.0003529286, 0, 0, 0
4.039999, 0.02261301, 0.0006628026, -0.01518917, 0.02857918, -0.03924371, -5.356935E-05, 0, 0, 0
4.059999, 0.02283281, 0.0004439173, -0.01508188, 0.02916722, -0.04039808, 0.0003283381, 0, 0, 0
4.079998, 0.02305164, 0.0002229414, -0.01497269, 0.02976371, -0.04140673, 0.0007709673, 0, 0, 0
4.099998, 0.02326962, 8.82399E-07, -0.01486349, 0.03034993, -0.04221427, 0.001274436, 0, 0, 0
4.119998, 0.02348695, -0.0002212235, -0.01475573, 0.03098602, -0.04290036, 0.001806569, 0, 0, 0
4.139998, 0.02370395, -0.0004426888, -0.01464987, 0.03190374, -0.04382625, 0.002300836, 0, 0, 0
4.159998, 0.02392065, -0.0006622407, -0.01454735, 0.03264958, -0.0442595, 0.002842879, 0, 0, 0
4.179998, 0.02413729, -0.0008790976, -0.01444912, 0.03353138, -0.04468413, 0.003375826, 0, 0, 0
4.199998, 0.02435417, -0.001092785, -0.01435471, 0.034697, -0.04530881, 0.00388944, 0, 0, 0
4.219998, 0.02457153, -0.001302631, -0.01426506, 0.03599569, -0.04588101, 0.004393724, 0, 0, 0
4.239998, 0.02478963, -0.001507963, -0.01418209, 0.03739811, -0.04635055, 0.004890071, 0, 0, 0
4.259998, 0.02500869, -0.001708031, -0.01410484, 0.03883482, -0.04661627, 0.005378524, 0, 0, 0
4.279998, 0.02522897, -0.001902107, -0.01403522, 0.04029159, -0.04667182, 0.005832211, 0, 0, 0
4.299998, 0.02545071, -0.002089524, -0.01397181, 0.04175698, -0.04652597, 0.0062254, 0, 0, 0
4.319998, 0.02567421, -0.002269837, -0.01391506, 0.04330032, -0.04629433, 0.006532276, 0, 0, 0
4.339998, 0.02589989, -0.002443096, -0.01386547, 0.04511024, -0.04621208, 0.00677949, 0, 0, 0
4.359998, 0.02612806, -0.002608829, -0.0138216, 0.04687134, -0.0459194, 0.006910262, 0, 0, 0
4.379999, 0.02635905, -0.002766761, -0.01378298, 0.04859863, -0.04548525, 0.006922631, 0, 0, 0
4.399999, 0.02659317, -0.002916674, -0.01374817, 0.05022527, -0.04489408, 0.006805173, 0, 0, 0
4.419999, 0.02683076, -0.00305859, -0.0137167, 0.05179239, -0.04423542, 0.006606099, 0, 0, 0
4.439999, 0.02707215, -0.003192516, -0.01368713, 0.05321591, -0.04347563, 0.00629679, 0, 0, 0
4.459999, 0.02731764, -0.003318619, -0.013659, 0.05450747, -0.04267481, 0.005898827, 0, 0, 0
4.479999, 0.02756759, -0.003437497, -0.01363182, 0.05591207, -0.04207288, 0.005473739, 0, 0, 0
4.499999, 0.02782223, -0.003549253, -0.01360416, 0.05706417, -0.04136606, 0.004980374, 0, 0, 0
4.519999, 0.02808177, -0.003654193, -0.01357603, 0.05805394, -0.04066628, 0.0044427, 0, 0, 0
4.539999, 0.02834637, -0.003752706, -0.01354647, 0.05889561, -0.03998778, 0.003941353, 0, 0, 0
4.559999, 0.02861611, -0.003845053, -0.01351833, 0.05946984, -0.03921491, 0.003553423, 0, 0, 0
4.579998, 0.02889104, -0.003931352, -0.0134902, 0.0597393, -0.03830129, 0.00326708, 0, 0, 0
4.599998, 0.02917116, -0.004011722, -0.01346493, 0.05978804, -0.03725608, 0.003244733, 0, 0, 0
4.619998, 0.02945635, -0.004085633, -0.01344347, 0.05923612, -0.03576904, 0.003309676, 0, 0, 0
4.639998, 0.02974652, -0.004152967, -0.0134263, 0.05844624, -0.03408716, 0.003599752, 0, 0, 0
4.659998, 0.03004156, -0.00421325, -0.01341391, 0.05728533, -0.03209557, 0.003980701, 0, 0, 0
4.679998, 0.03034135, -0.004265992, -0.01340675, 0.05581889, -0.02984786, 0.004419289, 0, 0, 0
4.699998, 0.03064581, -0.00431048, -0.01340437, 0.05408673, -0.02737889, 0.004863517, 0, 0, 0
4.719998, 0.03095484, -0.00434609, -0.01340771, 0.05217955, -0.02476879, 0.005320959, 0, 0, 0
4.739998, 0.03126832, -0.004372386, -0.01341677, 0.05025247, -0.02214062, 0.005788378, 0, 0, 0
4.759998, 0.03158611, -0.004388732, -0.01342964, 0.0481086, -0.01940951, 0.006085506, 0, 0, 0
4.779998, 0.03190808, -0.004394856, -0.01344585, 0.04581511, -0.01667873, 0.00621255, 0, 0, 0
4.799998, 0.03223408, -0.004390713, -0.01346397, 0.04336448, -0.0139951, 0.006161673, 0, 0, 0
4.819998, 0.03256388, -0.00437671, -0.01348305, 0.04094525, -0.01150082, 0.005998718, 0, 0, 0
4.839998, 0.03289727, -0.004353308, -0.01350212, 0.03846502, -0.009162284, 0.005686492, 0, 0, 0
4.859998, 0.03323397, -0.004321146, -0.01351881, 0.03589451, -0.006983395, 0.005223886, 0, 0, 0
4.879998, 0.03357364, -0.004281115, -0.01353407, 0.03328943, -0.005000678, 0.004650074, 0, 0, 0
4.899998, 0.03391588, -0.00423427, -0.01354504, 0.03066415, -0.003215636, 0.003996689, 0, 0, 0
4.919998, 0.03426024, -0.004181859, -0.01355362, 0.02814142, -0.001666188, 0.003345819, 0, 0, 0
